"time","X","Y","Z"
2024-04-30 14:53:36.64,-1.17820102800161,0.118150255528694,-0.12381859468723
2024-04-30 14:53:36.65,-1.207,0.117,-0.125
2024-04-30 14:53:36.66,-1.23307490448562,0.118675640621104,-0.115996126412882
2024-04-30 14:53:36.67,-1.26676322054218,0.114235726628534,-0.106730623915813
2024-04-30 14:53:36.68,-1.31192511525244,0.10182946479598,-0.106648945487169
2024-04-30 14:53:36.69,-1.3591465888689,0.0921683425327071,-0.117039036199067
2024-04-30 14:53:36.70,-1.395,0.078,-0.133
2024-04-30 14:53:36.71,-1.40571650079546,0.0466164841381244,-0.147586367327659
2024-04-30 14:53:36.72,-1.38378672534424,0.0126872877892084,-0.159834781576429
2024-04-30 14:53:36.73,-1.33457444072578,-0.00863262738500894,-0.167542296094333
2024-04-30 14:53:36.74,-1.27971235081548,-0.0125760672294629,-0.165055522961282
2024-04-30 14:53:36.75,-1.227,3.46944695195361e-18,-0.156
2024-04-30 14:53:36.75,-1.17646705415037,0.0243071841964265,-0.146744772548857
2024-04-30 14:53:36.76,-1.13631106155716,0.0521693083326292,-0.130012734109865
2024-04-30 14:53:36.77,-1.10541996700701,0.0799631592244847,-0.105359657607492
2024-04-30 14:53:36.78,-1.06702716872635,0.111803153399366,-0.0899377698142783
2024-04-30 14:53:36.79,-1.027,0.145,-0.121
2024-04-30 14:53:36.80,-1.00267668338539,0.168809937647697,-0.230997460131801
2024-04-30 14:53:36.81,-0.995078073683217,0.160028678914071,-0.38490304471059
2024-04-30 14:53:36.82,-0.994267274909574,0.117388347711802,-0.521915508316059
2024-04-30 14:53:36.83,-0.982202875414073,0.0776440904624459,-0.572204446696248
2024-04-30 14:53:36.84,-0.969,0.07,-0.52
2024-04-30 14:53:36.85,-0.973585409809302,0.10782405812335,-0.39241130059751
2024-04-30 14:53:36.86,-0.975653112746527,0.169155383327476,-0.245964949499726
2024-04-30 14:53:36.88,-0.958417495170968,0.223067401182767,-0.137096672411161
2024-04-30 14:53:36.89,-0.924864096010957,0.240366610149422,-0.107089828921761
2024-04-30 14:53:36.90,-0.867,0.215,-0.152
2024-04-30 14:53:36.91,-0.778662414646375,0.162513446378534,-0.235915275280354
2024-04-30 14:53:36.92,-0.693533596935235,0.1248978437764,-0.308960892290667
2024-04-30 14:53:36.93,-0.637453137130767,0.124185014605249,-0.331243884114432
2024-04-30 14:53:36.94,-0.60744940337542,0.142106835991014,-0.28737582842588
2024-04-30 14:53:36.95,-0.586,0.168,-0.207
2024-04-30 14:53:36.96,-0.556960692561266,0.196558832915868,-0.136766055017894
2024-04-30 14:53:36.97,-0.540632025648459,0.215396018449182,-0.0804541008744139
2024-04-30 14:53:36.98,-0.54710737397062,0.219431851464265,-0.0451573258106307
2024-04-30 14:53:36.99,-0.557206928467221,0.217397918317826,-0.0560230929324851
2024-04-30 14:53:37.00,-0.559,0.215,-0.094
2024-04-30 14:53:37.00,-0.550917572167805,0.21623524199631,-0.119849863789143
2024-04-30 14:53:37.01,-0.54741706934489,0.229029196866159,-0.131945862239809
2024-04-30 14:53:37.02,-0.559027416396999,0.25351870925297,-0.132495173732771
2024-04-30 14:53:37.03,-0.583302316329096,0.277369411482039,-0.116535339084893
2024-04-30 14:53:37.04,-0.609,0.301,-0.098
2024-04-30 14:53:37.05,-0.626397554712873,0.331544583275993,-0.0966410279466952
2024-04-30 14:53:37.06,-0.651520368417278,0.367189744510528,-0.105145062655518
2024-04-30 14:53:37.07,-0.694346973385449,0.403051267381275,-0.120229640085303
2024-04-30 14:53:37.08,-0.745872622419763,0.433656684616137,-0.153259274653089
2024-04-30 14:53:37.09,-0.801,0.461,-0.191
2024-04-30 14:53:37.10,-0.861073582762817,0.490654427652066,-0.210400682982709
2024-04-30 14:53:37.11,-0.938523758775243,0.522968085305303,-0.216062878896836
2024-04-30 14:53:37.13,-1.02841107367037,0.552191734642388,-0.217931551091203
2024-04-30 14:53:37.14,-1.09723040492289,0.566298134358927,-0.223038355947995
2024-04-30 14:53:37.15,-1.141,0.566,-0.234
2024-04-30 14:53:37.16,-1.17304471999144,0.557196784793783,-0.249211556774676
2024-04-30 14:53:37.17,-1.19311316426941,0.532432415342473,-0.261017049285394
2024-04-30 14:53:37.18,-1.19556909243724,0.497017839667978,-0.263457886046048
2024-04-30 14:53:37.19,-1.1730931869006,0.479203526678001,-0.25537811783043
2024-04-30 14:53:37.20,-1.133,0.484,-0.234
2024-04-30 14:53:37.21,-1.09241199854492,0.501065849263342,-0.197454387429877
2024-04-30 14:53:37.22,-1.06919857788184,0.523937936436301,-0.15278654904674
2024-04-30 14:53:37.23,-1.06810813515862,0.547648608879119,-0.109962375286779
2024-04-30 14:53:37.24,-1.07497187624586,0.568030478385023,-0.0793075168696213
2024-04-30 14:53:37.25,-1.094,0.582,-0.063
2024-04-30 14:53:37.25,-1.1355793556727,0.587467053512417,-0.0578722968717458
2024-04-30 14:53:37.26,-1.18328878587506,0.583682889969877,-0.0604584002841237
2024-04-30 14:53:37.27,-1.23083987931472,0.569966498617816,-0.0618025990414288
2024-04-30 14:53:37.28,-1.2956252483149,0.544691597300812,-0.0468310049492625
2024-04-30 14:53:37.29,-1.367,0.5,-0.027
2024-04-30 14:53:37.30,-1.41640550647455,0.432863368090986,-0.0222421752393426
2024-04-30 14:53:37.31,-1.42177655661515,0.375103785130099,-0.0166726361788287
2024-04-30 14:53:37.32,-1.37970614047592,0.343781462994442,-0.00500647455892355
2024-04-30 14:53:37.33,-1.31161121137957,0.320526461972754,-0.0102002257687263
2024-04-30 14:53:37.34,-1.223,0.297,-0.031
2024-04-30 14:53:37.35,-1.11419030765059,0.274293805756317,-0.0499665906824391
2024-04-30 14:53:37.36,-1.01127427938565,0.257264285703783,-0.0540205232704132
2024-04-30 14:53:37.38,-0.936015988211275,0.245973313991885,-0.038964505812726
2024-04-30 14:53:37.39,-0.892593719789853,0.232788661160178,-0.0128859581910228
2024-04-30 14:53:37.40,-0.875,0.223,0.012
2024-04-30 14:53:37.41,-0.870642316830752,0.224321532172095,0.0238120974256494
2024-04-30 14:53:37.42,-0.863261260964456,0.219243228211087,0.0199749248088006
2024-04-30 14:53:37.43,-0.850235851193288,0.198835990496365,0.00120250081375385
2024-04-30 14:53:37.44,-0.848671480343339,0.176936577317785,-0.0294591466065465
2024-04-30 14:53:37.45,-0.844,0.164,-0.059
2024-04-30 14:53:37.46,-0.810838492455753,0.164138197717006,-0.0717101620250898
2024-04-30 14:53:37.47,-0.766733086052771,0.170007964997339,-0.066419729913067
2024-04-30 14:53:37.48,-0.72752773068342,0.176875177213035,-0.0493015366448411
2024-04-30 14:53:37.49,-0.689857302356531,0.187837318314985,-0.0319584182685584
2024-04-30 14:53:37.50,-0.652,0.199,-0.023
2024-04-30 14:53:37.50,-0.6144520754701,0.203452186543587,-0.0251236721209777
2024-04-30 14:53:37.51,-0.578194264291459,0.202086591927283,-0.026556969329317
2024-04-30 14:53:37.52,-0.552986153268847,0.199190794425835,-0.0250745952820189
2024-04-30 14:53:37.53,-0.558756797117074,0.201010870302996,-0.0368071034284153
2024-04-30 14:53:37.54,-0.578,0.211,-0.055
2024-04-30 14:53:37.55,-0.580701583099048,0.229836102016488,-0.0623948876840723
2024-04-30 14:53:37.56,-0.585725170791381,0.25474525478397,-0.0630018649624476
2024-04-30 14:53:37.57,-0.607712299336526,0.281027512643553,-0.0629555086901744
2024-04-30 14:53:37.58,-0.636581247555606,0.3030774259292,-0.0629522034538482
2024-04-30 14:53:37.59,-0.672,0.324,-0.059
2024-04-30 14:53:37.60,-0.71882560337943,0.349726508599021,-0.0481821683072626
2024-04-30 14:53:37.61,-0.7719928429606,0.374760158007945,-0.0426740497171339
2024-04-30 14:53:37.63,-0.828118935204138,0.391938738394648,-0.0503110716920995
2024-04-30 14:53:37.64,-0.890000561137041,0.396578556815799,-0.0663659124228781
2024-04-30 14:53:37.65,-0.957,0.391,-0.086
2024-04-30 14:53:37.66,-1.02735074942359,0.380571183059198,-0.103654228161728
2024-04-30 14:53:37.67,-1.10487518960034,0.365347950931212,-0.108544677699125
2024-04-30 14:53:37.68,-1.18403401136061,0.34837881965409,-0.0984693397777377
2024-04-30 14:53:37.69,-1.24511040798183,0.338378536360486,-0.0860119246507436
2024-04-30 14:53:37.70,-1.297,0.332,-0.078
2024-04-30 14:53:37.71,-1.35976909010615,0.321604659032237,-0.0752620920564124
2024-04-30 14:53:37.72,-1.42100065870521,0.314754166314402,-0.0728826305206516
2024-04-30 14:53:37.73,-1.46428848428954,0.315394644251835,-0.0678832591849526
2024-04-30 14:53:37.74,-1.48098622380801,0.315713552438923,-0.0631820057384563
2024-04-30 14:53:37.75,-1.477,0.305,-0.07
2024-04-30 14:53:37.75,-1.46142456505681,0.27559454726449,-0.0972289849048252
2024-04-30 14:53:37.76,-1.42049055772854,0.236931400719876,-0.124526535226992
2024-04-30 14:53:37.77,-1.35440480558322,0.202883679250484,-0.140193182604729
2024-04-30 14:53:37.78,-1.29113395400144,0.185964736815539,-0.156659776949528
2024-04-30 14:53:37.79,-1.227,0.18,-0.18
2024-04-30 14:53:37.80,-1.14701752693955,0.170902883214286,-0.209566692892679
2024-04-30 14:53:37.81,-1.07877033941058,0.160940996252049,-0.23964153767579
2024-04-30 14:53:37.82,-1.04186162538327,0.151806034723007,-0.262007245369113
2024-04-30 14:53:37.83,-1.02686416811704,0.138632133153062,-0.267469592886081
2024-04-30 14:53:37.84,-1.023,0.125,-0.258
2024-04-30 14:53:37.85,-1.02152003408666,0.118199525592616,-0.241950984675845
2024-04-30 14:53:37.86,-1.01884379407299,0.117080791806919,-0.224097506787379
2024-04-30 14:53:37.88,-1.01395861248971,0.121498571013106,-0.209725890042417
2024-04-30 14:53:37.89,-1.00671348282892,0.135532132405299,-0.205417785946554
2024-04-30 14:53:37.90,-0.984,0.156,-0.207
2024-04-30 14:53:37.91,-0.933291906883444,0.17600276048015,-0.206444473788969
2024-04-30 14:53:37.92,-0.877857582999375,0.193600285999486,-0.208290533666915
2024-04-30 14:53:37.93,-0.833705678252931,0.213564250567256,-0.211802594029883
2024-04-30 14:53:37.94,-0.792459287735328,0.247272990789646,-0.204624081429675
2024-04-30 14:53:37.95,-0.754,0.285,-0.191
2024-04-30 14:53:37.96,-0.722540673823062,0.307464945425587,-0.183015808105989
2024-04-30 14:53:37.97,-0.692881945643264,0.31340830727233,-0.178578935684492
2024-04-30 14:53:37.98,-0.66194611778004,0.313496399409634,-0.173835216976132
2024-04-30 14:53:37.99,-0.633435554934017,0.32744834653311,-0.167801979710328
2024-04-30 14:53:38.00,-0.609,0.348,-0.16
2024-04-30 14:53:38.00,-0.58876105431733,0.356532077389333,-0.150717504699619
2024-04-30 14:53:38.01,-0.573577243550899,0.360767735839356,-0.142628810739518
2024-04-30 14:53:38.02,-0.566000197184981,0.368262980131774,-0.137822123211265
2024-04-30 14:53:38.03,-0.570187855695794,0.376404989488616,-0.136424973633266
2024-04-30 14:53:38.04,-0.582,0.387,-0.137
2024-04-30 14:53:38.05,-0.59452450167578,0.403051030329112,-0.137425947513836
2024-04-30 14:53:38.06,-0.611629389709999,0.418749429081154,-0.136506905860553
2024-04-30 14:53:38.07,-0.641435628600935,0.432468633738116,-0.136030376038094
2024-04-30 14:53:38.08,-0.692699948884698,0.451828200058859,-0.141035391359817
2024-04-30 14:53:38.09,-0.754,0.477,-0.145
2024-04-30 14:53:38.10,-0.805164858542136,0.503934345496843,-0.137677224580903
2024-04-30 14:53:38.11,-0.843430487317417,0.53297394758501,-0.124532086300079
2024-04-30 14:53:38.13,-0.871331418338937,0.561816409124181,-0.112358181445809
2024-04-30 14:53:38.14,-0.892414064798027,0.58282372404214,-0.104343032265111
2024-04-30 14:53:38.15,-0.906,0.594,-0.109
2024-04-30 14:53:38.16,-0.910225963872868,0.597710790961559,-0.132020854373449
2024-04-30 14:53:38.17,-0.909644537592984,0.597959569838742,-0.153434906392458
2024-04-30 14:53:38.18,-0.909393072000313,0.597884638010406,-0.159973380936187
2024-04-30 14:53:38.19,-0.91288449022523,0.59915784784574,-0.158368769839211
2024-04-30 14:53:38.20,-0.922,0.609,-0.152
2024-04-30 14:53:38.21,-0.93786196744355,0.633545507792898,-0.143109929480029
2024-04-30 14:53:38.22,-0.962085225477413,0.660056063076459,-0.142460931385165
2024-04-30 14:53:38.23,-0.993196844547184,0.680974419970846,-0.158578007290414
2024-04-30 14:53:38.24,-1.02505644349004,0.703416187979379,-0.192056936095908
2024-04-30 14:53:38.25,-1.055,0.727,-0.23
2024-04-30 14:53:38.25,-1.08476772906255,0.746882803807724,-0.254758812665064
2024-04-30 14:53:38.26,-1.12362773758154,0.762965150185414,-0.26290066157897
2024-04-30 14:53:38.27,-1.17978701154613,0.771125523505595,-0.257506239962276
2024-04-30 14:53:38.28,-1.25572444829272,0.75993637722655,-0.246014553173573
2024-04-30 14:53:38.29,-1.34,0.727,-0.234
2024-04-30 14:53:38.30,-1.40939212130379,0.677628694205432,-0.224503811936668
2024-04-30 14:53:38.31,-1.4287204202823,0.622900127281992,-0.216232666508407
2024-04-30 14:53:38.32,-1.38411055505387,0.571194357738208,-0.206809514671232
2024-04-30 14:53:38.33,-1.29875224528856,0.524476196240028,-0.193914298878306
2024-04-30 14:53:38.34,-1.191,0.484,-0.176
2024-04-30 14:53:38.35,-1.07284996314042,0.45015309750979,-0.151338966628209
2024-04-30 14:53:38.36,-0.951926416537576,0.420348233583509,-0.115568689948219
2024-04-30 14:53:38.38,-0.852006949864044,0.396207593301562,-0.0682304187728897
2024-04-30 14:53:38.39,-0.818321581585643,0.38579008884452,-0.01641950911565
2024-04-30 14:53:38.40,-0.836,0.383,0.027
2024-04-30 14:53:38.41,-0.858870186846185,0.37527143127529,0.0471931140549201
2024-04-30 14:53:38.42,-0.875907216439425,0.362251920874271,0.0349217950168203
2024-04-30 14:53:38.43,-0.885557569719757,0.34798856173523,-0.00484769940405599
2024-04-30 14:53:38.44,-0.887022890524024,0.338291265679056,-0.0482851722093838
2024-04-30 14:53:38.45,-0.879,0.336,-0.082
2024-04-30 14:53:38.46,-0.857224416476785,0.339587557686646,-0.101181572215007
2024-04-30 14:53:38.47,-0.807387662278806,0.338320196725744,-0.104181199397027
2024-04-30 14:53:38.48,-0.732151401557522,0.329939190855298,-0.0943932049691214
2024-04-30 14:53:38.49,-0.663280111165132,0.327712095844541,-0.0816715359963927
2024-04-30 14:53:38.50,-0.621,0.332,-0.074
2024-04-30 14:53:38.50,-0.607404156361005,0.335335569019135,-0.0778233588745502
2024-04-30 14:53:38.51,-0.588910345062679,0.335849849387056,-0.0994274263714245
2024-04-30 14:53:38.52,-0.553073549289121,0.335421513789258,-0.128137642201633
2024-04-30 14:53:38.53,-0.531643328889133,0.339399750404817,-0.131058955978194
2024-04-30 14:53:38.54,-0.531,0.352,-0.121
2024-04-30 14:53:38.55,-0.540551452750936,0.374330853318334,-0.131675766308381
2024-04-30 14:53:38.56,-0.557378394461867,0.398847635147362,-0.1572166292889
2024-04-30 14:53:38.57,-0.582800035408171,0.419782092103262,-0.185785400545958
2024-04-30 14:53:38.58,-0.620666786599959,0.438012883104983,-0.211382753137501
2024-04-30 14:53:38.59,-0.664,0.461,-0.223
2024-04-30 14:53:38.60,-0.702344300590322,0.495620058427476,-0.211092793089651
2024-04-30 14:53:38.61,-0.739829136818247,0.530969118765053,-0.186275850877071
2024-04-30 14:53:38.63,-0.777749061391621,0.558373997935929,-0.166133284691668
2024-04-30 14:53:38.64,-0.808370593027339,0.579369587454018,-0.168774420665871
2024-04-30 14:53:38.65,-0.836,0.594,-0.184
2024-04-30 14:53:38.66,-0.869213971602032,0.602677241558635,-0.188488804772268
2024-04-30 14:53:38.67,-0.900586830942488,0.613369423728922,-0.179922309544045
2024-04-30 14:53:38.68,-0.923809154703934,0.632520310900883,-0.166637594039408
2024-04-30 14:53:38.69,-0.941336867152629,0.660660474940891,-0.164935455552411
2024-04-30 14:53:38.70,-0.965,0.691,-0.188
2024-04-30 14:53:38.71,-1.0091064390358,0.713844307714701,-0.239296451260521
2024-04-30 14:53:38.72,-1.07535918984997,0.72566051993362,-0.293540349404269
2024-04-30 14:53:38.73,-1.15043090123456,0.733089841794397,-0.335175820273769
2024-04-30 14:53:38.74,-1.20508031503597,0.754445715619652,-0.373941890608776
2024-04-30 14:53:38.75,-1.238,0.789,-0.41
2024-04-30 14:53:38.75,-1.26197919853637,0.821602757276913,-0.441335729680633
2024-04-30 14:53:38.76,-1.27036729685905,0.831659539722821,-0.487291521433948
2024-04-30 14:53:38.77,-1.25395198109896,0.817791915790469,-0.550467751724628
2024-04-30 14:53:38.78,-1.209974750977,0.808818312837205,-0.600758232791213
2024-04-30 14:53:38.79,-1.168,0.816,-0.625
2024-04-30 14:53:38.80,-1.16721523707276,0.836684313885838,-0.620117605346557
2024-04-30 14:53:38.81,-1.20293337347925,0.864627414479677,-0.572748536030448
2024-04-30 14:53:38.82,-1.25231408161963,0.885746537101239,-0.497613090045589
2024-04-30 14:53:38.83,-1.28213663416025,0.877714016845689,-0.451070004248143
2024-04-30 14:53:38.84,-1.266,0.848,-0.422
2024-04-30 14:53:38.85,-1.19592447367993,0.816212920659513,-0.372028792298421
2024-04-30 14:53:38.86,-1.11682530646302,0.771562927979703,-0.337376594555038
2024-04-30 14:53:38.88,-1.03770692994742,0.697539253359804,-0.351419822357239
2024-04-30 14:53:38.89,-0.901306734822452,0.582815483406875,-0.41268047707366
2024-04-30 14:53:38.90,-0.762,0.441,-0.504
2024-04-30 14:53:38.91,-0.716773152606371,0.297783863656519,-0.597182336663921
2024-04-30 14:53:38.92,-0.729343922281652,0.163958787176511,-0.653116503322681
2024-04-30 14:53:38.93,-0.73573852373788,0.0579612024570888,-0.653858027341187
2024-04-30 14:53:38.94,-0.686488243140891,0.0121921643327619,-0.617402430543635
2024-04-30 14:53:38.95,-0.594,0.016,-0.551
2024-04-30 14:53:38.96,-0.496517883606079,0.0329443953062401,-0.455073531693598
2024-04-30 14:53:38.97,-0.379267473156395,0.038228913740241,-0.338701150903732
2024-04-30 14:53:38.98,-0.249993821118682,0.023390209742815,-0.221586750447772
2024-04-30 14:53:38.99,-0.167392621851214,0.000407971289508641,-0.134529134657339
2024-04-30 14:53:39.00,-0.137,-0.02,-0.086
2024-04-30 14:53:39.00,-0.128136899877507,-0.0296124195810066,-0.0646900152689714
2024-04-30 14:53:39.01,-0.114451473585815,-0.0224943016690409,-0.0407116496832317
2024-04-30 14:53:39.02,-0.083238778090662,-0.000460109083470966,0.00433705062534886
2024-04-30 14:53:39.03,-0.0415994205960043,0.0242333286127887,0.062821432725255
2024-04-30 14:53:39.04,-0.004,0.047,0.113
2024-04-30 14:53:39.05,0.0147886772364281,0.0693894229061021,0.13209032568011
2024-04-30 14:53:39.06,0.0135360996187975,0.0952587730498872,0.12394693443178
2024-04-30 14:53:39.07,0.000218281833103455,0.126111462597675,0.103660117929631
2024-04-30 14:53:39.08,-0.0100215071565607,0.159226940845479,0.0919906329440785
2024-04-30 14:53:39.09,-0.023,0.195,0.094
2024-04-30 14:53:39.10,-0.0545143164167545,0.234842428463694,0.102537079903262
2024-04-30 14:53:39.11,-0.104385694170999,0.275310093962454,0.10357506655372
2024-04-30 14:53:39.13,-0.166312627803574,0.316672528161971,0.0853525748568109
2024-04-30 14:53:39.14,-0.230832154033543,0.366332455005983,0.0429384693557036
2024-04-30 14:53:39.15,-0.289,0.426,-0.02
2024-04-30 14:53:39.16,-0.336285196460283,0.492817943625919,-0.0925662402880975
2024-04-30 14:53:39.17,-0.383778314710997,0.562087659717517,-0.155996537866052
2024-04-30 14:53:39.18,-0.446301812700458,0.634004830698155,-0.207883323406283
2024-04-30 14:53:39.19,-0.537730459528787,0.715824332251767,-0.272014134276599
2024-04-30 14:53:39.20,-0.664,0.801,-0.348
2024-04-30 14:53:39.21,-0.823113336680485,0.87596968285738,-0.419108846242019
2024-04-30 14:53:39.22,-1.00158921626084,0.936483142441139,-0.471770933449508
2024-04-30 14:53:39.23,-1.17734512183175,0.984964283203483,-0.499643757952503
2024-04-30 14:53:39.24,-1.32179195046953,1.02971426790214,-0.505771486972551
2024-04-30 14:53:39.25,-1.434,1.07,-0.488
2024-04-30 14:53:39.25,-1.52407729615448,1.09989454779031,-0.445717755126933
2024-04-30 14:53:39.26,-1.57360643972557,1.11737293334328,-0.399866922759526
2024-04-30 14:53:39.27,-1.57992785204847,1.12010844272072,-0.366889263063554
2024-04-30 14:53:39.28,-1.57284011605563,1.10388973683689,-0.34740454315075
2024-04-30 14:53:39.29,-1.547,1.066,-0.336
2024-04-30 14:53:39.30,-1.47876326328668,1.00798583204665,-0.32509588715749
2024-04-30 14:53:39.31,-1.36966791800966,0.944084323708523,-0.31054908305513
2024-04-30 14:53:39.32,-1.23801457164795,0.887276695318874,-0.289674562742677
2024-04-30 14:53:39.33,-1.11726601463778,0.843483416579373,-0.260768269188431
2024-04-30 14:53:39.34,-1.031,0.816,-0.223
2024-04-30 14:53:39.35,-0.990321012938392,0.804474185783651,-0.176376112683594
2024-04-30 14:53:39.36,-0.985501815588961,0.799250235771198,-0.122284767135947
2024-04-30 14:53:39.38,-1.00711471879427,0.792175315721258,-0.0672088180862768
2024-04-30 14:53:39.39,-1.05439813660712,0.78039685118694,-0.0241191615026243
2024-04-30 14:53:39.40,-1.129,0.754,0.004
2024-04-30 14:53:39.41,-1.22490859787411,0.701363390587,0.0175250666290656
2024-04-30 14:53:39.42,-1.30143864216926,0.623601142409238,0.0032658861941904
2024-04-30 14:53:39.43,-1.32529386939616,0.53090981351026,-0.0389746615145571
2024-04-30 14:53:39.44,-1.29042162089926,0.441873028430356,-0.0849473732640754
2024-04-30 14:53:39.45,-1.219,0.367,-0.121
2024-04-30 14:53:39.46,-1.14510424870826,0.311589333071182,-0.142501509745666
2024-04-30 14:53:39.47,-1.08329658463491,0.282754432709228,-0.148053990912568
2024-04-30 14:53:39.48,-1.03851607264676,0.281170380807173,-0.138756772601832
2024-04-30 14:53:39.49,-1.00880557663122,0.295885670434536,-0.119097428765452
2024-04-30 14:53:39.50,-0.996,0.305,-0.102
2024-04-30 14:53:39.50,-0.999390469296322,0.288647289711531,-0.101422559854409
2024-04-30 14:53:39.51,-0.996970956815385,0.260680356710929,-0.114434358740636
2024-04-30 14:53:39.52,-0.975238352972155,0.232918384516739,-0.137617163190176
2024-04-30 14:53:39.53,-0.94185639427732,0.201200108973764,-0.172522330932399
2024-04-30 14:53:39.54,-0.902,0.164,-0.211
2024-04-30 14:53:39.55,-0.858127347882996,0.123527601929182,-0.241557377825046
2024-04-30 14:53:39.56,-0.81303766096506,0.0865070183224672,-0.265503354574367
2024-04-30 14:53:39.57,-0.772625572801196,0.0582336243223848,-0.284366741509018
2024-04-30 14:53:39.58,-0.745821920948113,0.0399166629297177,-0.295453362749815
2024-04-30 14:53:39.59,-0.723,0.031,-0.301
2024-04-30 14:53:39.60,-0.686979440787874,0.0295734099710035,-0.305737793243206
2024-04-30 14:53:39.61,-0.639078683752953,0.0319786903915475,-0.310631203949679
2024-04-30 14:53:39.63,-0.584743214147395,0.034589183809908,-0.313472313500376
2024-04-30 14:53:39.64,-0.528885468110258,0.0351493400423611,-0.309302748007095
2024-04-30 14:53:39.65,-0.48,0.039,-0.301
2024-04-30 14:53:39.66,-0.44602209879409,0.0525674073483136,-0.29774957702067
2024-04-30 14:53:39.67,-0.423266435240962,0.0673445991420688,-0.31284177628628
2024-04-30 14:53:39.68,-0.406652474159219,0.0762255596851739,-0.346906183125031
2024-04-30 14:53:39.69,-0.39255684582542,0.0804691638181311,-0.380226932568788
2024-04-30 14:53:39.70,-0.367,0.086,-0.402
2024-04-30 14:53:39.71,-0.317525771871865,0.0995455182363785,-0.408316377105253
2024-04-30 14:53:39.72,-0.265083316601164,0.120750116662365,-0.395332377454451
2024-04-30 14:53:39.73,-0.249432120124851,0.14283371309645,-0.364550164945119
2024-04-30 14:53:39.74,-0.322606548967896,0.152750141414821,-0.32576875841591
2024-04-30 14:53:39.75,-0.492,0.148,-0.289
2024-04-30 14:53:39.75,-0.726597763868953,0.135161644360002,-0.262094813506172
2024-04-30 14:53:39.76,-0.96047310149853,0.128297334414974,-0.245498596082291
2024-04-30 14:53:39.77,-1.14352527934852,0.135813359299412,-0.234301239728795
2024-04-30 14:53:39.78,-1.26546260784401,0.154195482611154,-0.218957629803895
2024-04-30 14:53:39.79,-1.34,0.176,-0.199
2024-04-30 14:53:39.80,-1.39021450694259,0.191984975043501,-0.1803373205738
2024-04-30 14:53:39.81,-1.4232994054753,0.193388493758979,-0.169780626266414
2024-04-30 14:53:39.82,-1.43978935375209,0.180791603334107,-0.170105369157529
2024-04-30 14:53:39.83,-1.43648184314347,0.168188762805168,-0.177522491781553
2024-04-30 14:53:39.84,-1.414,0.16,-0.188
2024-04-30 14:53:39.85,-1.37675187511641,0.154283653377948,-0.199684516656242
2024-04-30 14:53:39.86,-1.33349382161416,0.151380991165257,-0.21842083589218
2024-04-30 14:53:39.88,-1.29081182976837,0.149463253042637,-0.241027855280152
2024-04-30 14:53:39.89,-1.25037885348671,0.142732902658664,-0.249488061839434
2024-04-30 14:53:39.90,-1.215,0.129,-0.25
2024-04-30 14:53:39.91,-1.18727434880178,0.108296808379958,-0.258166945358706
2024-04-30 14:53:39.92,-1.16505446894943,0.0794323713343051,-0.261403246957663
2024-04-30 14:53:39.93,-1.15192258208902,0.0476072192198744,-0.251059937559978
2024-04-30 14:53:39.94,-1.16048761339442,0.0270202971237573,-0.235030456443663
2024-04-30 14:53:39.95,-1.184,0.016,-0.215
2024-04-30 14:53:39.96,-1.20534064366309,0.00359430682523651,-0.189467197016967
2024-04-30 14:53:39.97,-1.21813829425318,-0.0150722929069746,-0.163866011843348
2024-04-30 14:53:39.98,-1.22446989327774,-0.0370706529193929,-0.140839395524403
2024-04-30 14:53:39.99,-1.23476125000343,-0.0514443530940444,-0.116328203090105
2024-04-30 14:53:40.00,-1.254,-0.066,-0.09
2024-04-30 14:53:40.00,-1.27980418071731,-0.0939927632922565,-0.0656588097590265
2024-04-30 14:53:40.01,-1.29640222988538,-0.120329140171628,-0.0524521371882516
2024-04-30 14:53:40.02,-1.29363496746846,-0.136117267411444,-0.0572034951710441
2024-04-30 14:53:40.03,-1.27422338642731,-0.152121936233448,-0.0808229828708751
2024-04-30 14:53:40.04,-1.23,-0.168,-0.121
2024-04-30 14:53:40.05,-1.15283395903653,-0.177122615627901,-0.173082695513654
2024-04-30 14:53:40.06,-1.06564975170693,-0.180796418168379,-0.23001485436757
2024-04-30 14:53:40.07,-0.990167798362331,-0.178847441685496,-0.280506855581303
2024-04-30 14:53:40.08,-0.933974655776452,-0.166734962766636,-0.309532687624388
2024-04-30 14:53:40.09,-0.902,-0.152,-0.324
2024-04-30 14:53:40.10,-0.8934059493831,-0.146791224056892,-0.338817023530941
2024-04-30 14:53:40.11,-0.888242683696941,-0.14946511305238,-0.343471438402761
2024-04-30 14:53:40.13,-0.875367340962553,-0.156687856775681,-0.332783847925928
2024-04-30 14:53:40.14,-0.863735013401044,-0.16721972371989,-0.318941780992544
2024-04-30 14:53:40.15,-0.852,-0.172,-0.305
2024-04-30 14:53:40.16,-0.832238468642341,-0.160998972475093,-0.288397728713049
2024-04-30 14:53:40.17,-0.801470023102292,-0.140943795132458,-0.271641912936379
2024-04-30 14:53:40.18,-0.764831881533096,-0.117737068465474,-0.259723435905471
2024-04-30 14:53:40.19,-0.736902388842112,-0.0902466958104896,-0.258719829413956
2024-04-30 14:53:40.20,-0.719,-0.066,-0.266
2024-04-30 14:53:40.21,-0.704353270832993,-0.0553823803759209,-0.2756288004571
2024-04-30 14:53:40.22,-0.690316279044494,-0.056225462758685,-0.291149222101541
