"HEADER_TIME_STAMP","IIR_X","IIR_Y","IIR_Z"
2024-04-30 14:53:45,0.0836999300019821,-0.0851556334424676,-0.255756958058104
2024-04-30 14:53:45,0.0965082619173922,-0.0437887061518751,-0.242045474458018
2024-04-30 14:53:45,0.110408329026312,-0.00362925229351493,-0.226755970585852
2024-04-30 14:53:45,0.125280687627946,0.0342791345960433,-0.210272412066138
2024-04-30 14:53:45,0.140579541890489,0.0690127650071849,-0.192959391410219
2024-04-30 14:53:45,0.155347204726458,0.0998143522473289,-0.17516343112661
2024-04-30 14:53:45,0.168302144632105,0.126135429108712,-0.157199688047741
2024-04-30 14:53:45,0.178017436543825,0.147679082894281,-0.139330391773029
2024-04-30 14:53:45,0.183139315915272,0.164420744995507,-0.121746441625105
2024-04-30 14:53:45,0.182564684786143,0.176589600869804,-0.104576022596675
2024-04-30 14:53:45,0.175551405842208,0.184630015832628,-0.0879224826137753
2024-04-30 14:53:45,0.161791054218501,0.18916613291129,-0.0718928266836456
2024-04-30 14:53:45,0.141464920251901,0.190949792530879,-0.0565793576694835
2024-04-30 14:53:45,0.115284427570269,0.190761528318973,-0.0420150867429279
2024-04-30 14:53:45,0.0844907778306709,0.189283461231204,-0.0281640762214342
2024-04-30 14:53:45,0.0507400245888181,0.187003122626002,-0.0149646321212217
2024-04-30 14:53:45,0.0158509127190869,0.184192525879473,-0.00237350330089629
2024-04-30 14:53:45,-0.0184621457110955,0.180955889286108,0.00964059646225219
2024-04-30 14:53:45,-0.0507448748390589,0.177297568878468,0.0211383005035445
2024-04-30 14:53:45,-0.0798547791555728,0.173169803347656,0.0322207060987995
2024-04-30 14:53:45,-0.104960701562739,0.168503593233393,0.0429836208584593
2024-04-30 14:53:45,-0.1255279156008,0.163229058737527,0.053489415779558
2024-04-30 14:53:45,-0.141345308877694,0.157252506430814,0.0638625873471649
2024-04-30 14:53:45,-0.152593455142231,0.150376614334605,0.0744795560927376
2024-04-30 14:53:45,-0.159850021784458,0.142222482659809,0.0860652075762971
2024-04-30 14:53:45,-0.163967428778044,0.132221004930822,0.0995514639476382
2024-04-30 14:53:45,-0.165879734493578,0.119672649351296,0.115745826488108
2024-04-30 14:53:45,-0.166426507179559,0.103830018152249,0.134978162738326
2024-04-30 14:53:45,-0.166233224938455,0.0839899513760458,0.156860308499648
2024-04-30 14:53:45,-0.165654438206021,0.0596178131326074,0.180200251616024
2024-04-30 14:53:45,-0.164776307873696,0.0304891594492627,0.203070286356278
2024-04-30 14:53:45,-0.16344640923431,-0.00321055621713717,0.22303372235876
2024-04-30 14:53:45,-0.161276162476233,-0.0408619533974953,0.237523805259373
2024-04-30 14:53:45,-0.157616246526619,-0.0814513372690144,0.244321181025637
2024-04-30 14:53:45,-0.151574691452155,-0.123647378001578,0.242016193178144
2024-04-30 14:53:45,-0.142121012623733,-0.165889117588005,0.230312113708872
2024-04-30 14:53:45,-0.128270137865091,-0.206472709529329,0.2100700542081
2024-04-30 14:53:45,-0.109331591235571,-0.243647773798919,0.183104925014625
2024-04-30 14:53:45,-0.085152177071476,-0.275735550600643,0.151833947115323
2024-04-30 14:53:45,-0.0562234095378366,-0.301259284228398,0.118892583707476
2024-04-30 14:53:45,-0.0236102071957238,-0.319066754047838,0.0867883937778384
2024-04-30 14:53:45,0.0112256866654939,-0.328428191419525,0.0576282077822272
2024-04-30 14:53:45,0.0466354002032024,-0.329092859511118,0.0329436268998345
2024-04-30 14:53:45,0.0809869595884992,-0.321288384127567,0.013610971737821
2024-04-30 14:53:45,0.112823057783873,-0.30565625242509,-0.000171464659798476
2024-04-30 14:53:45,0.140955517896758,-0.283135394763385,-0.00886525474411932
2024-04-30 14:53:45,0.164516056919784,-0.254834463512229,-0.0134991405563941
2024-04-30 14:53:45,0.182980027203527,-0.22194307122307,-0.0154697817249138
2024-04-30 14:53:45,0.196165259498404,-0.185684951813174,-0.0162711098193256
2024-04-30 14:53:45,0.204213328948044,-0.147263737981507,-0.0172371679419826
2024-04-30 14:53:45,0.207561548030165,-0.107778182202116,-0.0193525452923172
2024-04-30 14:53:45,0.206892059541816,-0.0681503935703341,-0.0231349383849638
2024-04-30 14:53:45,0.203031986516207,-0.0291209084694943,-0.0285913414536203
2024-04-30 14:53:45,0.196815104611611,0.00869207833883992,-0.035254393037182
2024-04-30 14:53:45,0.188962117942063,0.0447233305939232,-0.0422918455324296
2024-04-30 14:53:45,0.180025141819684,0.0784278599593396,-0.0486749896774047
2024-04-30 14:53:45,0.17039325243949,0.109291579853943,-0.0533799780298883
2024-04-30 14:53:45,0.160325838512981,0.136865364233433,-0.0555694277489013
2024-04-30 14:53:45,0.149974666535094,0.160794960616531,-0.0547027812030493
2024-04-30 14:53:45,0.13938066712317,0.18082945868005,-0.0505666522853168
2024-04-30 14:53:45,0.128481103516213,0.196817253514418,-0.0432564322817657
2024-04-30 14:53:45,0.117160923356489,0.208707443620937,-0.0331444918447389
2024-04-30 14:53:45,0.105316882643744,0.216552683162098,-0.0208435534631068
2024-04-30 14:53:45,0.0928849858596252,0.220495826647168,-0.00714302785928251
2024-04-30 14:53:45,0.0798352412484668,0.220736736875426,0.0071025537237061
2024-04-30 14:53:45,0.0661657485652609,0.217491800194999,0.0211122133364169
2024-04-30 14:53:45,0.051902516813743,0.210961902666888,0.0342878270801536
2024-04-30 14:53:45,0.0370893603032545,0.201324782352252,0.0462488836429704
2024-04-30 14:53:45,0.0217660122348097,0.188768145738313,0.056790890723523
2024-04-30 14:53:45,0.00596057197083054,0.173560614108771,0.0658120660408116
2024-04-30 14:53:45,-0.010276120905337,0.156117700853602,0.0732789612506861
2024-04-30 14:53:45,-0.0268065755226455,0.137012007232511,0.0792739885332934
2024-04-30 14:53:45,-0.04336849248655,0.116918216823466,0.0840959769176761
2024-04-30 14:53:45,-0.0596080524307853,0.0965142246888205,0.0883368125619381
2024-04-30 14:53:45,-0.0751769912617966,0.07635965806286,0.092863415530436
2024-04-30 14:53:45,-0.0898456598161392,0.0567860274723435,0.0986640862323155
2024-04-30 14:53:45,-0.103576716011063,0.0378609274748777,0.106555111172928
2024-04-30 14:53:45,-0.116522747642579,0.0194802251037436,0.116802423184251
2024-04-30 14:53:45,-0.128953563373043,0.00157279872768276,0.128790964345876
2024-04-30 14:53:45,-0.141145126512735,-0.0156743809863261,0.140914955509419
2024-04-30 14:53:45,-0.153243603425954,-0.031676063942361,0.150800227087289
2024-04-30 14:53:45,-0.165116546382024,-0.0454513500936368,0.155815771600486
2024-04-30 14:53:45,-0.176247763679316,-0.0557674001771642,0.15368858061115
2024-04-30 14:53:45,-0.185739084874396,-0.0613733356753638,0.14300953654401
2024-04-30 14:53:45,-0.192418980667068,-0.0612419507434222,0.123501895559593
2024-04-30 14:53:45,-0.195008802654986,-0.0547408860279946,0.0960285692636993
2024-04-30 14:53:45,-0.192321219425094,-0.0417062981617507,0.0623921088237534
2024-04-30 14:53:45,-0.183498530692391,-0.0224463994442519,0.0250210432972414
2024-04-30 14:53:45,-0.168249985849347,0.00230614140600295,-0.0133771538025869
2024-04-30 14:53:45,-0.146986368557875,0.031504342632954,-0.0501550695564163
2024-04-30 14:53:45,-0.120800689867297,0.0639422522437524,-0.083027675727851
2024-04-30 14:53:45,-0.0913343486958162,0.0983996934828855,-0.110301747950624
2024-04-30 14:53:45,-0.0605776333320434,0.133744575605057,-0.131003436601632
2024-04-30 14:53:45,-0.0306253277518817,0.169000570697795,-0.144896910551133
2024-04-30 14:53:45,-0.00341856527857563,0.203392302296385,-0.152404697329419
2024-04-30 14:53:46,0.0194660048629194,0.236368435008769,-0.154448940907923
2024-04-30 14:53:46,0.0369222143078936,0.267593928060263,-0.152239648728026
2024-04-30 14:53:46,0.0483098059464941,0.296901155560851,-0.14704853908068
2024-04-30 14:53:46,0.05339585780029,0.324206766567138,-0.140019498110982
2024-04-30 14:53:46,0.0523112612407526,0.349427285812385,-0.132055068760352
2024-04-30 14:53:46,0.0455346669638982,0.372430682421223,-0.123779288364746
2024-04-30 14:53:46,0.0338487994509737,0.393033814366428,-0.115554769176862
2024-04-30 14:53:46,0.0182181360813634,0.411025001926097,-0.107542330731893
2024-04-30 14:53:46,-0.000380505903898232,0.426188807868828,-0.0997874304814098
2024-04-30 14:53:46,-0.0210880827420995,0.438323955034354,-0.0922898808982247
2024-04-30 14:53:46,-0.0432184804187312,0.447248241557066,-0.0850124084640447
2024-04-30 14:53:46,-0.0662686524446455,0.452792731979423,-0.0778271766049858
2024-04-30 14:53:46,-0.0899022452497323,0.454807309025571,-0.0704542386977719
2024-04-30 14:53:46,-0.113897581332353,0.453192539236346,-0.0624684322539674
2024-04-30 14:53:46,-0.138063856198961,0.447946352806829,-0.0534059610972916
2024-04-30 14:53:46,-0.16215024688609,0.439210066844514,-0.0429117893761798
2024-04-30 14:53:46,-0.185779129076222,0.427296942387647,-0.0308345774009442
2024-04-30 14:53:46,-0.208426992800378,0.412676640176998,-0.0172337684312585
2024-04-30 14:53:46,-0.229448818366883,0.395918658941079,-0.00232331035385257
2024-04-30 14:53:46,-0.248122118725151,0.377642674157991,0.0136093329143693
2024-04-30 14:53:46,-0.263708591623088,0.358508654009205,0.03026755286094
2024-04-30 14:53:46,-0.275556343099399,0.339235202215882,0.0473706200838273
2024-04-30 14:53:46,-0.28324365981144,0.320616869692568,0.0646724207167519
2024-04-30 14:53:46,-0.286716071493198,0.303497137862577,0.0820370307878061
2024-04-30 14:53:46,-0.286343426350017,0.288653328323314,0.0995701131549453
2024-04-30 14:53:46,-0.282851486515358,0.276609449330658,0.117694620539745
2024-04-30 14:53:46,-0.277155963563741,0.267466304738714,0.137053889931738
2024-04-30 14:53:46,-0.270187373158405,0.260842405737172,0.158264990562127
2024-04-30 14:53:46,-0.262776443786307,0.255957194625804,0.181667565370821
2024-04-30 14:53:46,-0.255602593963093,0.251818180771007,0.207182286098704
2024-04-30 14:53:46,-0.249174886218655,0.247439174586824,0.234269169810449
2024-04-30 14:53:46,-0.243816183095671,0.242026636183242,0.261918743537183
2024-04-30 14:53:46,-0.239623934782308,0.235103776143967,0.288670601819261
2024-04-30 14:53:46,-0.236402961012941,0.226566554963383,0.31272421525511
2024-04-30 14:53:46,-0.233607984751226,0.216671304700166,0.332183093072365
2024-04-30 14:53:46,-0.230353220129787,0.205954037061565,0.345382974215193
2024-04-30 14:53:46,-0.225522977428575,0.195092273056807,0.351195150579242
2024-04-30 14:53:46,-0.217971350712027,0.184742866516103,0.349207448625966
2024-04-30 14:53:46,-0.206757899162822,0.175409612333852,0.339728101024573
2024-04-30 14:53:46,-0.191345113618215,0.167390069210851,0.323621040709867
2024-04-30 14:53:46,-0.171692737713506,0.160811838054804,0.302063279365141
2024-04-30 14:53:46,-0.148232806182307,0.155715810844428,0.276330058295091
2024-04-30 14:53:46,-0.121771633528003,0.152123454157699,0.247639901250701
2024-04-30 14:53:46,-0.0933820745593893,0.150061334138817,0.217051224035781
2024-04-30 14:53:46,-0.064305740187119,0.149563764256918,0.185424587011234
2024-04-30 14:53:46,-0.0358392341478335,0.150674259754847,0.153457186103585
2024-04-30 14:53:46,-0.00919537348210252,0.153437661528511,0.121757447140955
2024-04-30 14:53:46,0.0146182199203546,0.157870961201841,0.0909147914466315
2024-04-30 14:53:46,0.0348657907526042,0.163923562229104,0.0615251450309945
2024-04-30 14:53:46,0.051110817167801,0.171450939963516,0.0341485800205354
2024-04-30 14:53:46,0.0632290420083894,0.180212010975037,0.00921711111808587
2024-04-30 14:53:46,0.0713962168390157,0.189880773863032,-0.0130521559017334
2024-04-30 14:53:46,0.0760287186060032,0.200062556994723,-0.0326920656692532
2024-04-30 14:53:46,0.0776869683803051,0.210318465304243,-0.0499617882495156
2024-04-30 14:53:46,0.0769739502788064,0.220200523120472,-0.0652837720117773
2024-04-30 14:53:46,0.0744436269011514,0.229280157740755,-0.0791568554734456
2024-04-30 14:53:46,0.0705258883418408,0.237150515871989,-0.0920515700977807
2024-04-30 14:53:46,0.0654971294995011,0.243411730052636,-0.104300921456283
2024-04-30 14:53:46,0.0595166175724735,0.247666160895204,-0.116013949420059
2024-04-30 14:53:46,0.0527045784886621,0.249537597567006,-0.127040155884144
2024-04-30 14:53:46,0.0452220545338386,0.248710157969211,-0.136998383276357
2024-04-30 14:53:46,0.0373221764932181,0.24497479543874,-0.145366630262867
2024-04-30 14:53:46,0.0293538048656007,0.238271429687001,-0.151614281086749
2024-04-30 14:53:46,0.021731186049927,0.228720496885696,-0.155339950442419
2024-04-30 14:53:46,0.0149018558255855,0.216636259784875,-0.156369135317094
2024-04-30 14:53:46,0.00930513105193579,0.202501730264609,-0.154785772254453
2024-04-30 14:53:46,0.00529529457152696,0.18689313296858,-0.150907357668095
2024-04-30 14:53:46,0.00305043223899388,0.170381157735089,-0.145229480805409
2024-04-30 14:53:46,0.00249798082193525,0.153459087151781,-0.138352411369692
2024-04-30 14:53:46,0.00324929793367532,0.136517927727999,-0.130893128500907
2024-04-30 14:53:46,0.00455177019948677,0.119839991229653,-0.123403032863457
2024-04-30 14:53:46,0.00532269393254926,0.103580615322472,-0.116316226066214
2024-04-30 14:53:46,0.00431305476100285,0.0877455615970905,-0.109927077636253
2024-04-30 14:53:46,0.000352451559837627,0.0721753404505432,-0.104384931899206
2024-04-30 14:53:46,-0.00741625577942029,0.0565301058622309,-0.0997022999400719
2024-04-30 14:53:46,-0.0193253065417839,0.0402974630919492,-0.095764380880539
2024-04-30 14:53:46,-0.0349669966001907,0.0228760531853151,-0.0923292587373441
2024-04-30 14:53:46,-0.0530514324349041,0.00374647929149428,-0.0890439973479798
2024-04-30 14:53:46,-0.0714906703600356,-0.0173312396861096,-0.0855203327308739
2024-04-30 14:53:46,-0.0877781956283633,-0.0401766271815329,-0.0814871575273918
2024-04-30 14:53:46,-0.0995686522605931,-0.0641499004878724,-0.0769956050902507
2024-04-30 14:53:46,-0.10525774698158,-0.0882228088396502,-0.0726084927847894
2024-04-30 14:53:46,-0.104368478523549,-0.111157784257408,-0.0694719066116686
2024-04-30 14:53:46,-0.0976323108116868,-0.131776645317074,-0.0691877635826656
2024-04-30 14:53:46,-0.0867577305595481,-0.14924891398803,-0.0734937626135006
2024-04-30 14:53:46,-0.0739661694386759,-0.163289168843704,-0.0838521417546802
2024-04-30 14:53:46,-0.0614205499340187,-0.174186199879965,-0.101077080318584
2024-04-30 14:53:46,-0.0506854684111041,-0.18267890533986,-0.125087322688464
2024-04-30 14:53:46,-0.0423678108623792,-0.18975241333237,-0.154819639149821
2024-04-30 14:53:46,-0.0360471276291614,-0.196414531480735,-0.188312285563344
2024-04-30 14:53:46,-0.0304764837010453,-0.203480394112043,-0.222942403517762
2024-04-30 14:53:46,-0.0239242796531522,-0.211388570361801,-0.255769800899679
2024-04-30 14:53:46,-0.0145395256013248,-0.220084065679384,-0.283916873729042
2024-04-30 14:53:46,-0.000688833817977109,-0.229001984147669,-0.304909598186194
2024-04-30 14:53:46,0.0187762110452704,-0.237172269869573,-0.316929506090087
2024-04-30 14:53:46,0.044384284537048,-0.243447238404238,-0.318973602306432
2024-04-30 14:53:46,0.0760433079429008,-0.246798602322731,-0.310936883457196
2024-04-30 14:53:46,0.113064918365011,-0.246570019077799,-0.293607277879551
2024-04-30 14:53:46,0.154139388637177,-0.242603720501622,-0.268555328746695
2024-04-30 14:53:46,0.197333058647112,-0.235249535167483,-0.237929997928107
2024-04-30 14:53:47,0.240206196680044,-0.225289850967859,-0.204197851552625
2024-04-30 14:53:47,0.28001818938116,-0.213804414992496,-0.169878643282606
2024-04-30 14:53:47,0.313891337396173,-0.20202247171314,-0.137332302237016
2024-04-30 14:53:47,0.33887781212128,-0.191211323704748,-0.108611606081183
2024-04-30 14:53:47,0.352032659901898,-0.18260451792621,-0.0853504453301834
2024-04-30 14:53:47,0.350653161852361,-0.17733908000963,-0.0686720571252317
2024-04-30 14:53:47,0.332737952945046,-0.176362576839837,-0.0591285810883819
2024-04-30 14:53:47,0.297543658263042,-0.180278600039031,-0.0566725997626965
2024-04-30 14:53:47,0.24600887473408,-0.189152855984071,-0.0606620397622882
2024-04-30 14:53:47,0.180854149134284,-0.202382300538232,-0.0699227566872496
2024-04-30 14:53:47,0.106319728317347,-0.21874559400308,-0.0828841817217663
2024-04-30 14:53:47,0.0276452918513179,-0.236653735054036,-0.0977726073020351
2024-04-30 14:53:47,-0.0495695750815167,-0.254487007555662,-0.112833210248145
2024-04-30 14:53:47,-0.12003117681184,-0.270877241265536,-0.126543612007396
2024-04-30 14:53:47,-0.179367744601477,-0.28487307977821,-0.137773750140807
2024-04-30 14:53:47,-0.22457487693768,-0.295991403658619,-0.145861254382568
2024-04-30 14:53:47,-0.254177100453583,-0.304171004639241,-0.150598715505137
2024-04-30 14:53:47,-0.268108519655593,-0.30965618335195,-0.152139637656598
2024-04-30 14:53:47,-0.267417375485742,-0.312871714310675,-0.150831576995171
2024-04-30 14:53:47,-0.25390298432621,-0.314369976874071,-0.147026714393513
2024-04-30 14:53:47,-0.22976323517352,-0.314892930612992,-0.140992486306409
2024-04-30 14:53:47,-0.197331049005344,-0.315507291457256,-0.133026418604042
2024-04-30 14:53:47,-0.158978553738154,-0.317699532510933,-0.12372047067436
2024-04-30 14:53:47,-0.117200328072485,-0.323308053148232,-0.114167118622835
2024-04-30 14:53:47,-0.0747603313667291,-0.334225838170986,-0.105909418042979
2024-04-30 14:53:47,-0.0347078752788383,-0.35190482101576,-0.100595577535394
2024-04-30 14:53:47,-0.000135598956599259,-0.376812341125515,-0.0994573836289337
2024-04-30 14:53:47,0.0262718633447144,-0.408070331597002,-0.10279783363743
2024-04-30 14:53:47,0.0427231093605422,-0.443459908583417,-0.109678689830972
2024-04-30 14:53:47,0.0486727008533475,-0.479804369122208,-0.117954237231088
2024-04-30 14:53:47,0.0449591007490217,-0.513573290143789,-0.124670615111645
2024-04-30 14:53:47,0.0337108499384838,-0.541488190878451,-0.126695404805236
2024-04-30 14:53:47,0.0180361329911322,-0.560959581916279,-0.1213663471871
2024-04-30 14:53:47,0.00155444033667746,-0.570273914044058,-0.106983702238197
2024-04-30 14:53:47,-0.0121253222575,-0.568534084319375,-0.0830629857340503
2024-04-30 14:53:47,-0.0198773866078487,-0.555442901889865,-0.0503436513208352
2024-04-30 14:53:47,-0.0194106157110717,-0.531081828094784,-0.0105928402457851
2024-04-30 14:53:47,-0.00945230167036384,-0.495815283052316,0.0337292562578378
2024-04-30 14:53:47,0.0102452057351607,-0.450328532279548,0.0798565915968794
2024-04-30 14:53:47,0.0390303047255169,-0.39569304929972,0.125088486174115
2024-04-30 14:53:47,0.0755367317796751,-0.333365577162143,0.167117714326042
2024-04-30 14:53:47,0.117875445436874,-0.26511925896041,0.204264486899067
2024-04-30 14:53:47,0.163819432910747,-0.192949530874858,0.235532477709911
2024-04-30 14:53:47,0.210972062682405,-0.118968349721586,0.260533271786892
2024-04-30 14:53:47,0.256918913770847,-0.0452805705148922,0.27945099305301
2024-04-30 14:53:47,0.299411441883642,0.0261310839155406,0.293070807107961
2024-04-30 14:53:47,0.336621930919031,0.0934818834142207,0.302722392262145
2024-04-30 14:53:47,0.367399862022974,0.155246169301337,0.310076824612857
2024-04-30 14:53:47,0.391390594904169,0.210236696131581,0.316867314305725
2024-04-30 14:53:47,0.408932706233348,0.25768311749637,0.324606949678753
2024-04-30 14:53:47,0.420763150993639,0.297273286618822,0.334370026066097
2024-04-30 14:53:47,0.427666168552743,0.329133997055069,0.346706110760164
2024-04-30 14:53:47,0.430244298506353,0.353731770335012,0.361694568884803
2024-04-30 14:53:47,0.428899338293774,0.371710439499719,0.379075039910053
2024-04-30 14:53:47,0.423951057907951,0.383737452203486,0.398385552122586
2024-04-30 14:53:47,0.415751495352724,0.390425172797818,0.41908445933198
2024-04-30 14:53:47,0.40471632056294,0.392334350572457,0.44065584289357
2024-04-30 14:53:47,0.39129645635709,0.390018647240194,0.462684301328025
2024-04-30 14:53:47,0.375953386488873,0.384052702886849,0.484881355716668
2024-04-30 14:53:47,0.359166501333818,0.375009938269942,0.507065431920757
2024-04-30 14:53:47,0.341450103410249,0.363414656352655,0.529108238435696
2024-04-30 14:53:47,0.323347820085523,0.349724132306606,0.5508615905019
2024-04-30 14:53:47,0.30539503512537,0.33436472904454,0.572083690301313
2024-04-30 14:53:47,0.288052164458992,0.317800187752878,0.592380992749537
2024-04-30 14:53:47,0.271624184578019,0.300584034720202,0.611176192959803
2024-04-30 14:53:47,0.256218059199182,0.283335271302018,0.627723401766383
2024-04-30 14:53:47,0.241787426360743,0.266602592402695,0.641198299330319
2024-04-30 14:53:47,0.22823882236377,0.250665646993085,0.650862000641731
2024-04-30 14:53:47,0.215513952906788,0.235403864468,0.656244329141227
2024-04-30 14:53:47,0.203583830373704,0.220352347944031,0.657261891583039
2024-04-30 14:53:47,0.192354927779703,0.204949751674201,0.654209020015119
2024-04-30 14:53:47,0.181538833832148,0.188873379738789,0.64761582598922
2024-04-30 14:53:47,0.170552736098812,0.172327752307981,0.63801321179962
2024-04-30 14:53:47,0.158499443603558,0.156165164888539,0.625662362183893
2024-04-30 14:53:47,0.144236513901775,0.141764362317929,0.610322142727543
2024-04-30 14:53:47,0.12651245219275,0.130702665915,0.591153696774242
2024-04-30 14:53:47,0.104153392020176,0.124344981747573,0.566844811183426
2024-04-30 14:53:47,0.0763007599414068,0.12346900727091,0.535944086629657
2024-04-30 14:53:47,0.0426688902046287,0.128013698564701,0.497290564576803
2024-04-30 14:53:47,0.00374138011166721,0.137019668052911,0.450397699949563
2024-04-30 14:53:47,-0.0391648577907993,0.14878692441003,0.395708118068407
2024-04-30 14:53:47,-0.0839908230880619,0.161210700567153,0.334695135029957
2024-04-30 14:53:47,-0.128167118544624,0.172208317672611,0.269800116192732
2024-04-30 14:53:47,-0.168924486411718,0.180128042467679,0.204204960691699
2024-04-30 14:53:47,-0.203590580903648,0.18404714639908,0.141470964893962
2024-04-30 14:53:47,-0.229822411528703,0.183923818032298,0.0851014609311274
2024-04-30 14:53:47,-0.245789269617028,0.180610036932753,0.038102939179693
2024-04-30 14:53:47,-0.250327605381209,0.175722971904096,0.00262615880576994
2024-04-30 14:53:47,-0.2430537299637,0.171361609651973,-0.0202614257528427
2024-04-30 14:53:47,-0.22440403014991,0.16969842438273,-0.0306624245695805
2024-04-30 14:53:47,-0.195592101841617,0.172549327700864,-0.029790985660351
2024-04-30 14:53:47,-0.158497044204123,0.181051486693854,-0.0197649917237184
2024-04-30 14:53:47,-0.115507361854387,0.195521323637801,-0.00328445156315647
2024-04-30 14:53:47,-0.0693520171900226,0.215475300147334,0.0167283353620292
2024-04-30 14:53:47,-0.0229454061193341,0.23974947189877,0.0374592983001866
2024-04-30 14:53:47,0.0207595737501833,0.266668057541549,0.056475345408912
2024-04-30 14:53:47,0.0589405435794915,0.294239364078065,0.0719282779681992
2024-04-30 14:53:47,0.0891063361511304,0.320364983394886,0.0826686461168203
2024-04-30 14:53:47,0.109299023048007,0.343051792770868,0.0882569369984973
2024-04-30 14:53:47,0.118248427107424,0.360618646014106,0.0888875398704424
2024-04-30 14:53:48,0.115442526702642,0.371871016967247,0.0852485722489122
2024-04-30 14:53:48,0.101108925757601,0.376196125604191,0.0783396716841112
2024-04-30 14:53:48,0.0761338129901246,0.37354748195653,0.0692823649286384
2024-04-30 14:53:48,0.0419550530885702,0.364340189479777,0.0591586060495691
2024-04-30 14:53:48,0.000450784482302624,0.34932053789219,0.0488969918902386
2024-04-30 14:53:48,-0.0461780488711148,0.329464297490199,0.0392174229837172
2024-04-30 14:53:48,-0.0955395259579067,0.30590909786598,0.0306341061164751
2024-04-30 14:53:48,-0.145196096147142,0.279887735599874,0.0234921950006185
2024-04-30 14:53:48,-0.192818520189067,0.252635682329292,0.0180042883527812
2024-04-30 14:53:48,-0.236340645976745,0.225280283110275,0.0142760266223376
2024-04-30 14:53:48,-0.274090282618221,0.198741375700518,0.0123377870233845
2024-04-30 14:53:48,-0.304862886577784,0.173671957483825,0.0122009917762722
2024-04-30 14:53:48,-0.327927702058208,0.150444923762028,0.0139355552959528
2024-04-30 14:53:48,-0.342989076857796,0.129146880903178,0.0177430187959095
2024-04-30 14:53:48,-0.350143636851373,0.109509932820246,0.0239794777207152
2024-04-30 14:53:48,-0.349875683771947,0.090757855449465,0.0330677231791572
2024-04-30 14:53:48,-0.343119167141142,0.0714632276798541,0.0452775420534311
2024-04-30 14:53:48,-0.331376381326338,0.0496038873633198,0.0604543860355705
2024-04-30 14:53:48,-0.316822305489882,0.0229502011254599,0.0778494906284037
2024-04-30 14:53:48,-0.30227367857273,-0.0102783276794079,0.0961702805900983
2024-04-30 14:53:48,-0.290917604467046,-0.0507264891320924,0.113853303950267
2024-04-30 14:53:48,-0.285795979104367,-0.0974544606451711,0.129454937086278
2024-04-30 14:53:48,-0.289167813880128,-0.147885027267979,0.142017034121711
2024-04-30 14:53:48,-0.301924769900451,-0.198175011641117,0.151284321022057
2024-04-30 14:53:48,-0.323208294582403,-0.243932383923125,0.15770995322712
2024-04-30 14:53:48,-0.350335721165063,-0.281089692360244,0.162272058442621
2024-04-30 14:53:48,-0.379098841735379,-0.306673146883062,0.166185762703486
2024-04-30 14:53:48,-0.404414035855886,-0.31924637169921,0.170600434369296
2024-04-30 14:53:48,-0.421186376545394,-0.318941822931691,0.176354074009364
2024-04-30 14:53:48,-0.425177075156647,-0.307148343537584,0.183835964882483
2024-04-30 14:53:48,-0.413686715887459,-0.286031030028549,0.192968517158241
2024-04-30 14:53:48,-0.38593797571931,-0.258069286471457,0.203272618985208
2024-04-30 14:53:48,-0.343106643651961,-0.225712066379701,0.213971660916278
2024-04-30 14:53:48,-0.288024957619745,-0.191138959308968,0.224126677571659
2024-04-30 14:53:48,-0.224659076283057,-0.156080911075288,0.232815056029076
2024-04-30 14:53:48,-0.157494299223668,-0.121708967407061,0.239321059804954
2024-04-30 14:53:48,-0.0909480181354272,-0.088633237295269,0.24326609183789
2024-04-30 14:53:48,-0.0288986376414606,-0.0570071764984549,0.244639022505193
2024-04-30 14:53:48,0.0256302183222913,-0.0266874028922559,0.243746985422567
2024-04-30 14:53:48,0.07064271491031,0.00259865749760359,0.241133100987875
2024-04-30 14:53:48,0.105232864767609,0.0311193017944054,0.237498534385014
2024-04-30 14:53:48,0.129550592981123,0.0590674274784187,0.233640667780378
2024-04-30 14:53:48,0.144669019318817,0.086538319532863,0.23039289220495
2024-04-30 14:53:48,0.152361199079146,0.113517353589269,0.228543299971968
2024-04-30 14:53:48,0.154820351296042,0.139859811623533,0.22872965045981
2024-04-30 14:53:48,0.154365395415213,0.165279963067369,0.231340889134528
2024-04-30 14:53:48,0.153163996098397,0.189374106551238,0.236465442390801
2024-04-30 14:53:48,0.153001226686462,0.211682967153698,0.243901301726378
2024-04-30 14:53:48,0.155126649070515,0.231782772808154,0.253212746198015
2024-04-30 14:53:48,0.160205050768603,0.249390354847069,0.263810920198515
2024-04-30 14:53:48,0.168367403725966,0.264458054021061,0.275043235440231
2024-04-30 14:53:48,0.179334030057003,0.27721784387548,0.286278197967325
2024-04-30 14:53:48,0.192569564854204,0.288138715680189,0.296967345095064
2024-04-30 14:53:48,0.207411028509839,0.297803944934119,0.306674007027763
2024-04-30 14:53:48,0.223125602914807,0.306757389382953,0.315077823735726
2024-04-30 14:53:48,0.238931732057188,0.315365482413488,0.321969985325514
2024-04-30 14:53:48,0.254051158054226,0.32371871420162,0.327241607340474
2024-04-30 14:53:48,0.267791720671835,0.331592289071758,0.330857974833891
2024-04-30 14:53:48,0.279605977215173,0.33848374649847,0.332820442467894
2024-04-30 14:53:48,0.289091639264963,0.343721322744917,0.333127839162769
2024-04-30 14:53:48,0.295935351562302,0.34660463392492,0.331738648240036
