------------ Data File Created By ActiGraph GT3X+ gt3x2csv 0.5.0 Firmware v1.9.2 date format d/MM/yyyy at 60 Hz  Filter Normal -----------
Serial Number: MOS2E17210537
Start Time 14:53:00
Start Date 30/04/2024
Idle Sleep Mode: True
Sample Rate: 60
Epoch Period (hh:mm:ss) 00:00:00
Download Time 14:55:00
Download Date 30/04/2024
Current Memory Address: 0
Current Battery Voltage: 4     Mode = 12
--------------------------------------------------
Accelerometer X,Accelerometer Y,Accelerometer Z
-0.246,-0.688,-0.801
-0.273,-0.715,-0.777
-0.293,-0.727,-0.695
-0.258,-0.816,-0.684
-0.379,-0.844,-0.707
-0.41,-0.891,-0.652
-0.5,-0.875,-0.586
-0.52,-0.813,-0.512
-0.492,-0.73,-0.492
-0.469,-0.625,-0.492
-0.383,-0.535,-0.438
-0.277,-0.457,-0.434
-0.219,-0.418,-0.48
-0.164,-0.41,-0.469
-0.117,-0.41,-0.457
-0.145,-0.445,-0.5
-0.199,-0.488,-0.566
-0.219,-0.539,-0.574
-0.18,-0.582,-0.523
-0.199,-0.629,-0.527
-0.254,-0.707,-0.574
-0.266,-0.801,-0.625
-0.207,-0.891,-0.605
-0.125,-0.973,-0.504
-0.129,-1.051,-0.418
-0.227,-1.145,-0.391
-0.297,-1.211,-0.371
-0.285,-1.254,-0.348
-0.219,-1.297,-0.316
-0.184,-1.352,-0.285
-0.18,-1.383,-0.254
-0.203,-1.328,-0.27
-0.254,-1.191,-0.352
-0.273,-1.055,-0.461
-0.234,-0.992,-0.559
-0.137,-0.973,-0.586
0.004,-0.945,-0.512
0.164,-0.91,-0.406
0.324,-0.879,-0.301
0.453,-0.902,-0.246
0.504,-0.949,-0.211
0.457,-0.969,-0.18
0.375,-0.953,-0.16
0.277,-0.914,-0.156
0.211,-0.879,-0.152
0.168,-0.844,-0.156
0.141,-0.809,-0.191
0.137,-0.785,-0.23
0.184,-0.785,-0.258
0.23,-0.793,-0.23
0.266,-0.813,-0.164
0.27,-0.84,-0.105
0.258,-0.84,-0.07
0.238,-0.816,-0.066
0.184,-0.801,-0.07
0.133,-0.82,-0.082
0.086,-0.848,-0.086
0.035,-0.848,-0.102
-0.004,-0.836,-0.117
-0.016,-0.84,-0.133
-0.031,-0.828,-0.137
-0.035,-0.813,-0.148
-0.051,-0.793,-0.156
-0.059,-0.766,-0.18
-0.09,-0.77,-0.188
-0.105,-0.766,-0.195
-0.121,-0.785,-0.195
-0.137,-0.801,-0.203
-0.164,-0.805,-0.184
-0.188,-0.816,-0.148
-0.215,-0.852,-0.109
-0.281,-0.895,-0.078
-0.359,-0.926,-0.059
-0.441,-0.938,-0.066
-0.523,-0.941,-0.094
-0.566,-1.008,-0.086
-0.617,-1.133,-0.078
-0.703,-1.238,-0.156
-0.906,-1.352,-0.293
-1.121,-1.426,-0.414
-1.172,-1.477,-0.434
-1.016,-1.539,-0.352
-0.734,-1.598,-0.234
-0.469,-1.605,-0.129
-0.258,-1.539,-0.063
-0.141,-1.453,-0.043
-0.105,-1.363,-0.047
-0.086,-1.238,-0.047
-0.109,-1.098,-0.047
-0.148,-0.98,-0.027
-0.227,-0.863,-0.02
-0.301,-0.754,-0.012
-0.391,-0.664,0.008
-0.488,-0.586,0.039
-0.621,-0.566,0.07
-0.695,-0.543,0.105
-0.719,-0.531,0.137
-0.727,-0.527,0.137
-0.773,-0.586,0.113
-0.813,-0.641,0.113
-0.824,-0.645,0.133
-0.844,-0.633,0.141
-0.832,-0.648,0.102
-0.793,-0.68,0.051
-0.762,-0.707,0.004
-0.719,-0.738,-0.027
-0.695,-0.766,-0.055
-0.633,-0.754,-0.074
-0.539,-0.707,-0.086
-0.469,-0.703,-0.082
-0.504,-0.723,-0.113
-0.586,-0.727,-0.16
-0.695,-0.703,-0.203
-0.754,-0.68,-0.234
-0.789,-0.645,-0.273
-0.84,-0.605,-0.332
-0.871,-0.652,-0.418
-0.891,-0.773,-0.473
-0.848,-0.84,-0.477
-0.754,-0.777,-0.473
-0.648,-0.691,-0.477
-0.586,-0.605,-0.473
-0.566,-0.5,-0.457
-0.645,-0.418,-0.426
-0.758,-0.398,-0.449
-0.789,-0.387,-0.469
-0.758,-0.367,-0.422
-0.77,-0.344,-0.34
-0.844,-0.344,-0.289
-0.902,-0.332,-0.262
-0.918,-0.297,-0.262
-0.906,-0.266,-0.254
-0.895,-0.25,-0.234
-0.898,-0.238,-0.23
-0.891,-0.211,-0.227
-0.867,-0.164,-0.195
-0.871,-0.109,-0.152
-0.898,-0.063,-0.129
-0.914,-0.023,-0.129
-0.934,0,-0.133
-0.949,-0.055,-0.121
-0.949,-0.141,-0.121
-1.012,-0.168,-0.094
-1.031,-0.207,-0.039
-1.035,-0.254,0.063
-1.109,-0.34,0.121
-1.215,-0.484,0.129
-1.145,-0.641,-0.012
-1.078,-0.57,-0.133
-1.102,-0.5,-0.324
-1.188,-0.48,-0.441
-1.223,-0.551,-0.383
-1.191,-0.617,-0.176
-1.125,-0.559,0.02
-1.125,-0.496,0.102
-1.039,-0.426,0.16
-0.992,-0.379,0.156
-1.031,-0.313,0.07
-1.094,-0.23,-0.016
-1.094,-0.188,-0.035
-1.051,-0.148,-0.117
-1.055,-0.066,-0.184
-1.008,-0.016,-0.219
-0.965,0.012,-0.246
-0.895,0.027,-0.266
-0.816,0.027,-0.254
-0.781,0.012,-0.207
-0.766,-0.027,-0.168
-0.773,-0.035,-0.191
-0.797,-0.016,-0.27
-0.719,0.031,-0.313
-0.605,0.074,-0.273
-0.59,0.113,-0.203
-0.668,0.117,-0.16
-0.742,0.16,-0.117
-0.828,0.145,-0.137
-0.879,0.188,-0.16
-0.867,0.23,-0.168
-0.93,0.266,-0.199
-0.973,0.301,-0.234
-1.004,0.352,-0.262
-1.047,0.348,-0.266
-1.102,0.309,-0.336
-1.113,0.273,-0.453
-1.113,0.223,-0.539
-1.133,0.164,-0.59
-1.203,0.121,-0.578
-1.219,0.113,-0.551
-1.211,0.105,-0.547
-1.184,0.074,-0.574
-1.176,0.02,-0.637
-1.176,-0.066,-0.691
-1.133,-0.156,-0.652
-1.023,-0.191,-0.59
-0.926,-0.195,-0.559
-0.859,-0.227,-0.547
-0.805,-0.246,-0.539
-0.82,-0.215,-0.516
-0.82,-0.18,-0.473
-0.766,-0.141,-0.449
-0.676,-0.086,-0.422
-0.621,-0.039,-0.414
-0.594,-0.004,-0.395
-0.605,0.039,-0.336
-0.625,0.051,-0.301
-0.613,0.078,-0.285
-0.602,0.105,-0.293
-0.605,0.125,-0.297
-0.582,0.141,-0.293
-0.543,0.141,-0.293
-0.516,0.164,-0.297
-0.516,0.203,-0.316
-0.531,0.234,-0.379
-0.531,0.285,-0.402
-0.523,0.32,-0.414
-0.535,0.359,-0.41
-0.617,0.402,-0.453
-0.613,0.453,-0.488
-0.598,0.496,-0.527
-0.672,0.539,-0.527
-0.73,0.602,-0.516
-0.746,0.641,-0.504
-0.723,0.633,-0.496
-0.832,0.602,-0.504
-0.934,0.551,-0.52
-0.949,0.551,-0.473
-1.004,0.59,-0.391
-1.148,0.625,-0.266
-1.277,0.645,-0.199
-1.371,0.617,-0.246
-1.516,0.41,-0.285
-1.496,0.191,-0.289
-1.379,0.184,-0.23
-1.398,0.211,-0.137
-1.371,0.141,-0.07
-1.238,0.07,-0.051
-1.117,0.008,-0.059
-1.063,-0.016,-0.055
-1.031,-0.004,-0.051
-0.938,0.023,-0.02
-0.883,0.066,-0.004
-0.813,0.07,-0.023
-0.73,0.09,-0.059
-0.688,0.133,-0.059
-0.676,0.152,-0.059
-0.688,0.184,-0.035
-0.715,0.203,-0.031
-0.773,0.207,-0.051
-0.816,0.188,-0.07
-0.879,0.184,-0.098
-0.938,0.188,-0.113
-1.035,0.172,-0.113
-1.145,0.148,-0.145
-1.238,0.137,-0.184
-1.309,0.117,-0.191
-1.367,0.102,-0.195
-1.445,0.09,-0.215
-1.457,0.059,-0.25
-1.324,0,-0.188
-1.27,-0.031,-0.137
-1.254,0.016,-0.113
-1.168,0.016,-0.16
-1.035,-0.02,-0.234
-0.91,-0.047,-0.273
-0.824,-0.008,-0.273
-0.762,0.031,-0.246
-0.738,0.043,-0.234
-0.742,0.078,-0.242
-0.734,0.125,-0.254
-0.715,0.156,-0.23
-0.707,0.172,-0.203
-0.676,0.207,-0.172
-0.609,0.238,-0.148
-0.57,0.262,-0.129
-0.559,0.273,-0.117
-0.535,0.309,-0.098
-0.543,0.332,-0.094
-0.578,0.359,-0.09
-0.621,0.406,-0.148
-0.68,0.453,-0.184
-0.77,0.488,-0.195
-0.867,0.52,-0.199
-0.953,0.543,-0.18
-1.047,0.563,-0.195
-1.094,0.551,-0.227
-1.09,0.523,-0.223
-1.117,0.527,-0.219
-1.129,0.566,-0.211
-1.125,0.586,-0.199
-1.164,0.602,-0.164
-1.238,0.605,-0.145
-1.316,0.563,-0.109
-1.414,0.434,-0.102
-1.371,0.34,-0.074
-1.258,0.289,-0.031
-1.148,0.262,0.02
-1.012,0.23,0.059
-0.926,0.191,0.07
-0.871,0.141,0.043
-0.801,0.105,0.023
-0.742,0.109,0.035
-0.699,0.109,0.043
-0.641,0.117,0.043
-0.605,0.137,0.02
-0.617,0.156,0.012
-0.672,0.191,-0.012
-0.754,0.203,-0.047
-0.852,0.195,-0.059
-0.957,0.18,-0.074
-1.035,0.152,-0.098
-1.094,0.133,-0.117
-1.156,0.121,-0.121
-1.207,0.117,-0.125
-1.254,0.117,-0.109
-1.328,0.098,-0.109
-1.395,0.078,-0.133
-1.395,0.023,-0.156
-1.316,-0.012,-0.168
-1.227,0,-0.156
-1.148,0.043,-0.137
-1.094,0.09,-0.098
-1.027,0.145,-0.121
-0.996,0.168,-0.332
-0.992,0.102,-0.551
-0.969,0.07,-0.52
-0.977,0.148,-0.293
-0.949,0.234,-0.117
-0.867,0.215,-0.152
-0.719,0.133,-0.289
-0.625,0.129,-0.324
-0.586,0.168,-0.207
-0.543,0.211,-0.098
-0.551,0.219,-0.043
-0.559,0.215,-0.094
-0.547,0.223,-0.129
-0.566,0.262,-0.129
-0.609,0.301,-0.098
-0.641,0.355,-0.102
-0.711,0.414,-0.129
-0.801,0.461,-0.191
-0.91,0.512,-0.215
-1.055,0.559,-0.219
-1.141,0.566,-0.234
-1.188,0.543,-0.258
-1.191,0.488,-0.262
-1.133,0.484,-0.234
-1.074,0.516,-0.168
-1.07,0.555,-0.098
-1.094,0.582,-0.063
-1.168,0.586,-0.059
-1.25,0.563,-0.059
-1.367,0.5,-0.027
-1.426,0.391,-0.02
-1.359,0.336,-0.004
-1.223,0.297,-0.031
-1.043,0.262,-0.055
-0.918,0.242,-0.031
-0.875,0.223,0.012
-0.867,0.223,0.023
-0.848,0.191,-0.008
-0.844,0.164,-0.059
-0.781,0.168,-0.07
-0.715,0.18,-0.043
-0.652,0.199,-0.023
-0.59,0.203,-0.027
-0.551,0.199,-0.027
-0.578,0.211,-0.055
-0.582,0.246,-0.063
-0.617,0.289,-0.063
-0.672,0.324,-0.059
-0.754,0.367,-0.043
-0.848,0.395,-0.055
-0.957,0.391,-0.086
-1.078,0.371,-0.109
-1.207,0.344,-0.094
-1.297,0.332,-0.078
-1.402,0.316,-0.074
-1.473,0.316,-0.066
-1.477,0.305,-0.07
-1.438,0.25,-0.117
-1.332,0.195,-0.145
-1.227,0.18,-0.18
-1.098,0.164,-0.23
-1.035,0.148,-0.266
-1.023,0.125,-0.258
-1.02,0.117,-0.23
-1.012,0.125,-0.207
-0.984,0.156,-0.207
-0.895,0.188,-0.207
-0.82,0.223,-0.211
-0.754,0.285,-0.191
-0.703,0.313,-0.18
-0.652,0.316,-0.172
-0.609,0.348,-0.16
-0.578,0.359,-0.145
-0.566,0.371,-0.137
-0.582,0.387,-0.137
-0.605,0.414,-0.137
-0.656,0.438,-0.137
-0.754,0.477,-0.145
-0.832,0.523,-0.129
-0.879,0.57,-0.109
-0.906,0.594,-0.109
-0.91,0.598,-0.148
-0.91,0.598,-0.16
-0.922,0.609,-0.152
-0.953,0.652,-0.141
-1.004,0.688,-0.168
-1.055,0.727,-0.23
-1.109,0.758,-0.262
-1.203,0.77,-0.254
-1.34,0.727,-0.234
-1.43,0.641,-0.219
-1.359,0.555,-0.203
-1.191,0.484,-0.176
-0.992,0.43,-0.129
-0.832,0.391,-0.051
-0.836,0.383,0.027
-0.871,0.367,0.043
-0.887,0.344,-0.02
-0.879,0.336,-0.082
-0.828,0.34,-0.105
-0.707,0.328,-0.09
-0.621,0.332,-0.074
-0.598,0.336,-0.09
-0.543,0.336,-0.133
-0.531,0.352,-0.121
-0.551,0.391,-0.148
-0.594,0.426,-0.195
-0.664,0.461,-0.223
-0.727,0.52,-0.195
-0.789,0.566,-0.164
-0.836,0.594,-0.184
-0.891,0.609,-0.184
-0.93,0.641,-0.164
-0.965,0.691,-0.188
-1.051,0.723,-0.277
-1.172,0.738,-0.348
-1.238,0.789,-0.41
-1.27,0.832,-0.469
-1.242,0.813,-0.57
-1.168,0.816,-0.625
-1.188,0.855,-0.594
-1.266,0.887,-0.477
-1.266,0.848,-0.422
-1.141,0.789,-0.344
-1,0.664,-0.367
-0.762,0.441,-0.504
-0.723,0.207,-0.641
-0.727,0.035,-0.645
-0.594,0.016,-0.551
-0.422,0.039,-0.379
-0.215,0.016,-0.188
-0.137,-0.02,-0.086
-0.121,-0.027,-0.051
-0.07,0.008,0.023
-0.004,0.047,0.113
0.016,0.086,0.129
-0.004,0.137,0.098
-0.023,0.195,0.094
-0.086,0.262,0.105
-0.188,0.332,0.074
-0.289,0.426,-0.02
-0.367,0.539,-0.137
-0.473,0.66,-0.227
-0.664,0.801,-0.348
-0.941,0.918,-0.457
-1.23,1,-0.504
-1.434,1.07,-0.488
-1.563,1.113,-0.414
-1.578,1.117,-0.359
-1.547,1.066,-0.336
-1.41,0.965,-0.316
-1.195,0.871,-0.281
-1.031,0.816,-0.223
-0.984,0.801,-0.141
-1.02,0.789,-0.051
-1.129,0.754,0.004
-1.281,0.652,0.012
-1.32,0.5,-0.055
-1.219,0.367,-0.121
-1.102,0.289,-0.148
-1.027,0.285,-0.133
-0.996,0.305,-0.102
-1,0.27,-0.109
-0.965,0.223,-0.148
-0.902,0.164,-0.211
-0.828,0.098,-0.258
-0.762,0.051,-0.289
-0.723,0.031,-0.301
-0.656,0.031,-0.309
-0.566,0.035,-0.313
-0.48,0.039,-0.301
-0.43,0.063,-0.305
-0.402,0.078,-0.359
-0.367,0.086,-0.402
-0.281,0.113,-0.402
-0.262,0.148,-0.352
-0.492,0.148,-0.289
-0.887,0.129,-0.25
-1.191,0.141,-0.23
-1.34,0.176,-0.199
-1.414,0.195,-0.172
-1.441,0.176,-0.172
-1.414,0.16,-0.188
-1.348,0.152,-0.211
-1.277,0.148,-0.246
-1.215,0.129,-0.25
-1.172,0.09,-0.262
-1.152,0.039,-0.246
-1.184,0.016,-0.215
-1.215,-0.008,-0.172
-1.227,-0.043,-0.133
-1.254,-0.066,-0.09
-1.293,-0.113,-0.055
-1.289,-0.141,-0.063
-1.23,-0.168,-0.121
-1.094,-0.18,-0.211
-0.969,-0.176,-0.293
-0.902,-0.152,-0.324
-0.891,-0.148,-0.344
-0.871,-0.16,-0.328
-0.852,-0.172,-0.305
-0.813,-0.148,-0.277
-0.754,-0.109,-0.258
-0.719,-0.066,-0.266
-0.695,-0.055,-0.285
-0.676,-0.066,-0.32
-0.672,-0.078,-0.344
-0.652,-0.082,-0.344
-0.621,-0.074,-0.336
-0.602,-0.074,-0.309
-0.594,-0.074,-0.281
-0.586,-0.082,-0.262
-0.566,-0.082,-0.238
-0.535,-0.082,-0.227
-0.48,-0.082,-0.211
-0.406,-0.082,-0.176
-0.355,-0.047,-0.113
-0.43,0.008,-0.051
-0.719,0.027,0.008
-1.063,0.02,-0.008
-1.324,0.004,-0.051
-1.473,-0.027,-0.117
-1.539,-0.09,-0.207
-1.512,-0.145,-0.297
-1.449,-0.16,-0.34
-1.363,-0.16,-0.336
-1.266,-0.16,-0.313
-1.176,-0.168,-0.266
-1.137,-0.156,-0.195
-1.215,-0.121,-0.137
-1.367,-0.129,-0.121
-1.551,-0.207,-0.152
-1.629,-0.355,-0.223
-1.438,-0.492,-0.27
-1.141,-0.555,-0.258
-0.855,-0.508,-0.195
-0.738,-0.418,-0.16
-0.766,-0.383,-0.172
-0.813,-0.441,-0.203
-0.84,-0.508,-0.227
-0.836,-0.531,-0.223
-0.773,-0.496,-0.203
-0.652,-0.438,-0.176
-0.547,-0.375,-0.164
-0.469,-0.316,-0.16
-0.43,-0.273,-0.16
-0.418,-0.227,-0.133
-0.402,-0.176,-0.113
-0.422,-0.113,-0.105
-0.473,-0.07,-0.094
-0.539,-0.047,-0.086
-0.68,-0.039,-0.094
-0.926,-0.09,-0.109
-1.168,-0.164,-0.117
-1.258,-0.262,-0.109
-1.262,-0.352,-0.102
-1.242,-0.438,-0.105
-1.215,-0.516,-0.125
-1.188,-0.559,-0.168
-1.152,-0.563,-0.199
-1.145,-0.539,-0.215
-1.176,-0.527,-0.215
-1.195,-0.543,-0.203
-1.191,-0.578,-0.211
-1.16,-0.602,-0.199
-1.129,-0.594,-0.156
-1.152,-0.582,-0.145
-1.18,-0.598,-0.168
-1.145,-0.66,-0.23
-1,-0.711,-0.297
-0.801,-0.695,-0.324
-0.656,-0.625,-0.336
-0.605,-0.578,-0.324
-0.621,-0.535,-0.285
-0.668,-0.496,-0.25
-0.664,-0.418,-0.23
-0.633,-0.336,-0.242
-0.582,-0.258,-0.277
-0.582,-0.191,-0.316
-0.629,-0.152,-0.363
-0.676,-0.137,-0.391
-0.684,-0.133,-0.391
-0.68,-0.125,-0.375
-0.684,-0.094,-0.355
-0.691,-0.066,-0.344
-0.707,-0.051,-0.344
-0.762,-0.051,-0.359
-0.793,-0.047,-0.355
-0.805,-0.039,-0.328
-0.789,-0.02,-0.297
-0.762,0.023,-0.273
-0.738,0.063,-0.262
-0.734,0.078,-0.258
-0.715,0.102,-0.254
-0.688,0.133,-0.258
-0.691,0.16,-0.262
-0.723,0.164,-0.273
-0.723,0.152,-0.293
-0.738,0.141,-0.32
-0.781,0.145,-0.344
-0.848,0.133,-0.379
-0.902,0.094,-0.43
-0.902,0.047,-0.492
-0.883,0.02,-0.527
-0.859,-0.012,-0.555
-0.84,-0.063,-0.559
-0.785,-0.125,-0.543
-0.758,-0.184,-0.496
-0.77,-0.246,-0.457
-0.809,-0.285,-0.422
-0.84,-0.359,-0.355
-0.867,-0.426,-0.305
-0.93,-0.5,-0.246
-1.09,-0.566,-0.195
-1.18,-0.637,-0.145
-1.125,-0.664,-0.078
-1.02,-0.684,-0.051
-0.906,-0.691,-0.063
-0.816,-0.695,-0.098
-0.813,-0.707,-0.105
-0.84,-0.73,-0.074
-0.809,-0.734,-0.031
-0.773,-0.715,0.02
-0.785,-0.691,0.047
-0.879,-0.684,0.023
-0.91,-0.672,-0.008
-0.906,-0.629,-0.031
-0.926,-0.555,-0.047
-0.957,-0.48,-0.07
-0.965,-0.41,-0.098
-0.969,-0.371,-0.129
-0.988,-0.336,-0.152
-1.023,-0.32,-0.172
-1.023,-0.309,-0.188
-1.004,-0.285,-0.211
-0.953,-0.273,-0.25
-0.848,-0.262,-0.293
-0.738,-0.246,-0.332
-0.652,-0.238,-0.355
-0.566,-0.25,-0.324
-0.484,-0.258,-0.273
-0.523,-0.266,-0.262
-0.551,-0.281,-0.223
-0.602,-0.293,-0.199
-0.688,-0.324,-0.188
-0.688,-0.379,-0.207
-0.668,-0.434,-0.285
-0.668,-0.391,-0.367
-0.609,-0.258,-0.375
-0.551,-0.172,-0.309
-0.578,-0.234,-0.23
-0.688,-0.242,-0.199
-0.801,-0.207,-0.238
-0.875,-0.207,-0.254
-0.895,-0.23,-0.215
-0.961,-0.27,-0.191
-1.07,-0.293,-0.191
-1.09,-0.34,-0.164
-1.039,-0.402,-0.102
-1.008,-0.5,-0.023
-1.066,-0.625,0.145
-1.207,-0.691,0.32
-1.199,-0.637,0.355
-1.051,-0.504,0.242
-0.973,-0.402,0.035
-0.918,-0.336,-0.16
-0.859,-0.301,-0.258
-0.816,-0.305,-0.266
-0.789,-0.305,-0.242
-0.758,-0.27,-0.25
-0.723,-0.223,-0.266
-0.691,-0.164,-0.254
-0.656,-0.172,-0.23
-0.73,-0.172,-0.262
-0.895,-0.164,-0.309
-0.961,-0.184,-0.309
-0.957,-0.188,-0.262
-0.953,-0.191,-0.199
-0.918,-0.184,-0.117
-0.914,-0.176,-0.07
-0.945,-0.156,-0.047
-0.984,-0.125,-0.035
-1.02,-0.094,-0.027
-1.016,-0.066,0
-1,-0.047,0.086
-1.051,-0.023,0.176
-1.246,-0.004,0.219
-1.461,-0.113,0.18
-1.391,-0.238,0.176
-1.262,-0.25,0.254
-1.184,-0.203,0.352
-1.156,-0.172,0.434
-1.16,-0.188,0.461
-1.121,-0.207,0.508
-1.012,-0.207,0.543
-0.934,-0.207,0.527
-0.859,-0.203,0.473
-0.832,-0.188,0.395
-0.844,-0.164,0.316
-0.816,-0.148,0.242
-0.77,-0.137,0.199
-0.695,-0.125,0.191
-0.629,-0.117,0.203
-0.34,-0.148,0.109
-0.242,-0.25,0.113
-0.668,-0.301,0.082
-1.059,-0.18,0.207
-0.801,-0.078,0.348
-0.648,-0.039,0.453
-0.754,0.043,0.508
-0.859,0.117,0.5
-0.883,0.121,0.492
-0.848,0.105,0.492
-0.902,0.074,0.488
-1.012,0.016,0.48
-1.008,-0.043,0.453
-0.988,-0.098,0.43
-1.043,-0.105,0.426
-1.051,-0.086,0.438
-1.004,-0.098,0.508
-1.004,-0.105,0.547
-1.09,-0.141,0.5
-1.074,-0.176,0.406
-0.973,-0.195,0.324
-0.902,-0.188,0.301
-0.855,-0.18,0.32
-0.844,-0.207,0.332
-0.871,-0.219,0.313
-0.867,-0.203,0.277
-0.836,-0.188,0.23
-0.766,-0.156,0.199
-0.691,-0.098,0.203
-0.66,-0.063,0.254
-0.66,-0.016,0.316
-0.652,0.027,0.355
-0.645,0.055,0.395
-0.648,0.082,0.398
-0.734,0.094,0.355
-0.801,0.086,0.34
-0.828,0.082,0.301
-0.914,0.086,0.293
-0.941,0.09,0.324
-0.949,0.09,0.375
-0.961,0.098,0.426
-0.992,0.082,0.434
-1.02,0.055,0.402
-1.016,0.063,0.379
-0.945,0.109,0.465
-0.953,0.191,0.609
-1.039,0.27,0.762
-1.227,0.203,0.883
-1.406,-0.004,0.777
-1.266,-0.164,0.563
-1.094,-0.211,0.523
-0.949,-0.223,0.633
-0.793,-0.172,0.805
-0.676,-0.188,0.813
-0.715,-0.211,0.699
-0.707,-0.234,0.555
-0.645,-0.211,0.465
-0.598,-0.168,0.43
-0.57,-0.137,0.406
-0.527,-0.074,0.406
-0.453,-0.102,0.367
-0.523,-0.051,0.309
-0.465,-0.039,0.402
-0.535,-0.043,0.445
-0.57,0.008,0.512
-0.605,0.016,0.613
-0.723,0.035,0.633
-0.773,0.043,0.617
-0.832,0.031,0.586
-0.867,0.004,0.555
-0.879,-0.035,0.57
-0.883,-0.074,0.543
-0.926,-0.133,0.512
-0.934,-0.184,0.496
-0.926,-0.191,0.504
-0.938,-0.215,0.516
-0.941,-0.254,0.586
-0.965,-0.293,0.605
-0.969,-0.414,0.621
-0.926,-0.457,0.484
-0.898,-0.465,0.359
-0.82,-0.461,0.309
-0.781,-0.441,0.324
-0.758,-0.418,0.332
-0.766,-0.375,0.371
-0.758,-0.313,0.391
-0.746,-0.266,0.383
-0.719,-0.223,0.355
-0.645,-0.156,0.344
-0.578,-0.109,0.371
-0.531,-0.07,0.414
-0.52,-0.059,0.441
-0.523,-0.043,0.453
-0.574,-0.043,0.473
-0.641,-0.039,0.492
-0.684,-0.027,0.523
-0.75,-0.027,0.535
-0.797,-0.004,0.543
-0.816,-0.004,0.582
-0.789,-0.031,0.594
-0.84,-0.047,0.602
-0.848,-0.051,0.641
-0.855,-0.07,0.656
-0.836,-0.078,0.664
-0.891,-0.145,0.797
-0.914,-0.234,0.906
-0.91,-0.324,0.914
-0.895,-0.438,0.867
-0.871,-0.512,0.762
-0.844,-0.574,0.645
-0.746,-0.621,0.594
-0.648,-0.648,0.625
-0.559,-0.637,0.656
-0.559,-0.613,0.664
-0.535,-0.582,0.668
-0.52,-0.555,0.656
-0.492,-0.527,0.648
-0.484,-0.484,0.602
-0.477,-0.426,0.543
-0.473,-0.398,0.527
-0.461,-0.348,0.52
-0.441,-0.293,0.543
-0.457,-0.277,0.578
-0.473,-0.273,0.617
-0.48,-0.27,0.629
-0.488,-0.27,0.641
-0.523,-0.289,0.66
-0.527,-0.305,0.664
-0.547,-0.332,0.656
-0.57,-0.375,0.676
-0.59,-0.43,0.703
-0.625,-0.48,0.707
-0.652,-0.496,0.695
-0.645,-0.52,0.734
-0.652,-0.555,0.816
-0.688,-0.625,0.895
-0.738,-0.699,0.887
-0.766,-0.699,0.742
-0.777,-0.641,0.57
-0.719,-0.57,0.496
-0.641,-0.523,0.488
-0.559,-0.492,0.5
-0.477,-0.449,0.504
-0.473,-0.426,0.516
-0.473,-0.375,0.512
-0.492,-0.328,0.492
-0.508,-0.281,0.465
-0.504,-0.23,0.441
-0.52,-0.18,0.438
-0.563,-0.156,0.457
-0.578,-0.148,0.469
-0.59,-0.137,0.484
-0.652,-0.137,0.477
-0.699,-0.145,0.477
-0.758,-0.176,0.52
-0.805,-0.199,0.574
-0.828,-0.219,0.578
-0.828,-0.223,0.59
-0.824,-0.25,0.613
-0.797,-0.254,0.652
-0.789,-0.234,0.672
-0.824,-0.191,0.723
-0.859,-0.203,0.852
-0.855,-0.258,0.922
-0.863,-0.301,0.938
-0.875,-0.316,0.957
-0.883,-0.316,0.91
-0.844,-0.301,0.828
-0.766,-0.281,0.793
-0.695,-0.281,0.793
-0.66,-0.301,0.793
-0.648,-0.301,0.738
-0.621,-0.273,0.691
-0.609,-0.254,0.625
-0.617,-0.223,0.582
-0.602,-0.191,0.563
-0.605,-0.172,0.559
-0.598,-0.152,0.527
-0.586,-0.137,0.48
-0.594,-0.129,0.438
-0.605,-0.117,0.398
-0.641,-0.129,0.379
-0.656,-0.152,0.387
-0.656,-0.176,0.406
-0.641,-0.195,0.418
-0.637,-0.207,0.406
-0.609,-0.207,0.391
-0.617,-0.23,0.379
-0.633,-0.258,0.363
-0.707,-0.273,0.363
-0.797,-0.313,0.355
-0.836,-0.359,0.355
-0.867,-0.445,0.352
-0.773,-0.508,0.375
-0.641,-0.516,0.383
-0.609,-0.5,0.328
-0.68,-0.473,0.184
-0.781,-0.492,0.031
-0.832,-0.57,-0.055
-0.793,-0.633,-0.086
-0.664,-0.68,-0.063
-0.559,-0.703,-0.016
-0.461,-0.68,0.027
-0.379,-0.629,0.059
-0.324,-0.586,0.09
-0.234,-0.609,0.082
-0.246,-0.629,0.059
-0.297,-0.668,0.031
-0.363,-0.695,0.004
-0.559,-0.75,-0.055
-0.805,-0.828,-0.102
-0.926,-0.902,-0.145
-0.906,-0.898,-0.152
-0.855,-0.859,-0.152
-0.797,-0.887,-0.156
-0.75,-0.93,-0.184
-0.77,-0.977,-0.219
-0.758,-1.012,-0.25
-0.711,-1.027,-0.25
-0.637,-1.094,-0.203
-0.563,-1.262,-0.266
-0.602,-1.465,-0.43
-0.746,-1.578,-0.527
-0.828,-1.527,-0.492
-0.816,-1.438,-0.332
-0.742,-1.414,-0.188
-0.625,-1.422,-0.129
-0.527,-1.406,-0.121
-0.449,-1.305,-0.137
-0.395,-1.16,-0.152
-0.332,-1.074,-0.152
-0.266,-0.996,-0.145
-0.227,-0.922,-0.098
-0.207,-0.875,-0.133
-0.223,-0.824,-0.047
-0.164,-0.816,0.016
-0.082,-0.793,0.066
-0.063,-0.77,0.07
